alpha,delta,u,g,r,i,z,redshift,label
1.8233110253277356,-0.1553248284619149,-0.6158728667905724,-0.12965955332768503,0.20892677567846843,0.519769189236583,0.6268628939803165,0.6133833933715716,1
-1.455326339403309,-1.1780228133825064,-0.9090690985820482,-1.6704381376959108,-2.0449391467077174,-2.1971767470255146,-2.202345440135829,-0.7893978439538537,2
0.6803825967632425,-0.49446473940703867,0.5317812089161322,0.6653683440420657,0.39312425596037687,0.15716289174528436,0.1040752585050389,0.061205753740880685,0
-1.3943888701846678,0.5033273569884446,-1.8421970473129303,-2.062929205291778,-2.092906118339206,-2.0485305106039084,-1.945515044172684,-0.7896644229109394,2
-1.3790228953160317,-1.1920318332375142,1.191258155401315,1.3919153401582431,1.1148426906618565,0.9108447406682482,0.6947455610957561,-0.7894609214561106,0
-0.25711687984992826,-0.2362019059557714,-0.8521944818218803,-1.1317733821581726,-1.152311779620444,-1.0871317084256131,-0.9800726674197535,-0.7892178125729618,2
-1.4110014900041483,-1.2524369717201707,0.2917684583847123,-0.1124081150561574,-0.3975524236401819,-0.38669822442206525,-0.38799344725699686,-0.46571098741494005,0
0.2093449108147494,1.1217975083720877,-0.8080565061127016,-1.0589219857382852,-1.3380659645403634,-1.3780332403003863,-1.3969538362450593,-0.5392924932861906,0
-0.22237350771459,-0.34876138965436637,0.12052200693551166,0.8364602311364449,1.1027445639595186,1.1721398404943923,1.458729699957703,0.3672055123814719,0
-1.6382699454759795,0.08519918658760288,1.2286275669765527,0.905328639817783,0.7553947418756817,0.5865215441916245,0.43707207791079095,0.06820813034881275,1
-1.8007057613928308,-1.2826790823938867,-1.6240464921050695,-1.6195912769843197,-1.4921366315336793,-1.423582909426862,-1.2897912262176088,-0.6620382724975449,0
-0.13384333247682378,-0.06084504030930424,-0.7431903586372288,-1.0339694504845838,-1.1813505156187987,-1.1906604034018815,-1.2140491755376637,-0.5858434846664545,0
-0.5976995511901604,-1.2495932050117513,-1.4780954367096524,-1.4650003390925073,-1.263322595830815,-1.0879845920068105,-0.9342913337837591,-0.7890887187555593,2
-0.45239670290995665,0.6822734180097119,1.6151294781991892,0.5601576248251118,0.5865703932093002,0.21372044495974765,0.1801737823056207,0.00657194386989783,0
0.3725923476952955,0.5435421315194269,0.40604245574723663,0.6918071419617526,0.450361430643837,0.19376296915972901,0.15031491472470918,-0.06345154802038956,0
-0.5119251646034976,0.202290011659036,1.4309907354068239,1.3648683027316844,1.3326197443464258,1.3873905987169652,1.7995689280174507,-0.23408980216323974,0
0.224644076153022,1.4661533028735056,-1.9061248458841584,-2.2135567760742942,-2.3537214767217653,-2.4115575639952658,-2.3961536516918893,-0.7453054099776756,0
0.4929393626542425,0.8336393682605768,1.1072692577445362,1.2627723584087942,1.046471576577803,0.8119443605926111,0.549180045199131,-0.7895815168941246,2
-0.18173507144693832,-0.1268719797245996,1.2500984129940744,0.6126084719782146,0.432801371405357,0.2919810423704099,0.26389404092361196,0.0166786887044291,0
-0.16817071942673892,0.8019813755972649,0.29260007566003904,0.5399140405923561,0.34783977190580867,0.18446653812467897,0.13661050364247238,-0.06139238838589382,0
0.2282472343722865,0.476764756804164,1.0601739264840622,0.6210796786586043,0.2642786679283482,0.020593486833431353,-0.12239268086550291,-0.055391487219372745,0
-0.020600494162818894,0.9489263122353937,-1.0422790657752696,-1.0758447784698095,-1.1921828098300193,-1.182341945539937,-1.187443832470497,-0.5868075333049214,0
-0.6735587202670676,0.13365400168193958,-0.7057275568866875,-0.32633674096920556,0.1182446906233178,0.42590650818055037,0.42357702405813225,0.19398042181097191,1
0.08760502049132637,0.24191591601109494,0.6487323913040391,0.4853686912663958,0.327424856410769,0.2427867174069499,0.23949543622228936,-0.13458838447737065,0
0.1519346575404643,1.1215713330652615,2.241132717564676,0.8606818979504366,0.49841997313638403,0.18024760734302317,0.05669828328143488,0.056247730559686376,0
-0.6174924763468765,0.8402118211957871,-1.215251011891994,-1.3090850087260513,-1.2288919520724235,-1.1552259335484047,-1.1202967448103387,-0.6300087572744485,0
-0.1824153812006885,0.18681643891827016,-0.3843630693630269,-0.6449267084800973,-0.9683405332305642,-1.0178775616323927,-1.0337586510482688,-0.4130092505618631,0
0.18207080832611808,1.1277637827259244,-0.16240130557251842,0.33928820131348103,0.658238058291497,0.8616674733764135,0.9003343605433197,-0.7902474736872579,2
1.67241704670815,-0.5417960668273225,-0.17784626170732692,-0.19832194540185755,0.02452999411072628,0.22770773569138297,0.3133306386220035,-0.7894609214561106,0
-0.3450697029755819,0.25643530638575446,-0.6291698488933883,0.16028920062976265,0.39528963749837365,0.7772035693851748,0.9737621650908795,0.9557810606113933,1
1.8466260509510362,0.11570273982413681,1.9094330506406996,0.6761596901317334,0.9812515774184473,1.2751056323070715,1.6765743847909484,8.812460775784649,1
0.40463730766207207,0.45148453417398293,1.5755631739287048,0.548861047532155,0.26982678480430977,0.16867682009144624,0.05359187465874882,-0.22274920668220635,0
0.5187055454067087,0.4338823135727231,0.5076109421172021,0.9580443654658127,0.7594292462835411,0.464007660697904,0.327289673361838,0.09450656012287484,0
-1.641761553131246,-1.1959913022885467,0.7991706222652548,0.3498244792228484,0.24169837089531176,0.2309145779566846,0.24584405275171425,-0.7897448858760552,2
0.7655166244949154,0.0749617312046145,-1.1947852220467918,-1.341694494546105,-1.2237801434168034,-1.1805338323477985,-1.0927634399688162,-0.6960618000410018,0
0.545395703849721,1.3753872415061439,0.7088311926878006,1.2638809239616418,0.781083061663505,0.3842516740748739,0.35885169029689823,0.05790369522180853,0
1.777713036221967,-0.49383991370148655,0.7014800517460102,0.37463476491445874,-0.047396223990932636,-0.10619050045681681,-0.19389100391882405,-0.21042838540978515,0
-0.37534684847558347,0.3134113561638945,0.4051085539941951,0.9035774986568686,0.5503191052721954,0.20123422933101928,0.04651333697754245,0.12089163363122454,0
-0.033181267151182844,0.7815565139033185,-0.04558798487196615,-0.588169133205755,-0.8958271843138775,-0.9226275232842793,-0.9461285047102826,-0.4654444756752956,0
-0.32978375472161375,0.699473241208785,-0.004233925817089698,0.6697927959388296,1.2178760689175683,1.4963095179264023,2.1553573939299095,1.3027905873788075,1
1.7928171600177463,-1.0747905595721345,0.4309954211582376,0.7373956740332875,0.28024970340138194,0.14750256371558979,0.04445371450275697,-0.19881702825910272,0
-1.6803755239281184,-1.4455631880862068,0.5397327152705924,1.1269093111398683,1.6840256169230767,1.4648722291234704,1.6480904849610647,0.5398484996358555,0
0.5870502078545575,-0.516899318729922,1.2150415200454145,0.44744201491852653,0.8324489281966746,1.1541553687122121,1.2393572731788736,3.2018018917392177,1
1.6859751367524556,0.3697519731617167,1.6621581021915883,1.1563991169085446,0.8268092404596551,0.5606962293529704,0.42607799420608977,0.1315170070208356,0
-0.5257672701834639,0.3462941966232865,-1.0132213798020944,-1.1246805246828726,-1.0212200122318358,-0.8946074546966778,-0.7853534689998442,-0.7892274777363594,2
-1.2954235951444066,-1.1878079423453614,-0.4463296742528682,-0.12184073256999042,-0.26597586934008316,-0.277551869590976,-0.28793200812476055,-0.24769122331221374,0
0.2992336419489048,2.148618385642996,1.0921178135892546,0.576903831893352,0.265264401315049,0.15837398643058312,0.05532331553040924,-0.14833773060940864,0
0.03580818670194805,2.1093615426109227,0.27353958559560315,0.6847240948010792,0.6423208880308511,0.4379890255808465,0.3430310737048545,0.16446123056599052,0
1.866069904904875,-0.23926708755446005,1.105050129293264,1.3500743482742106,1.2525006274405566,1.02886677063433,0.6893249063406849,-0.7897616256648708,2
0.5424812023780978,-0.5672410593339959,-0.288064457170931,-0.6169967427371096,-0.9292774812068066,-0.9555260859563284,-0.9919437881672887,-0.43909024843310834,0
1.497178340690909,-1.2617913515814632,-0.5448029433841869,-0.240830038680525,0.12364198490459301,0.3603766196918919,0.5253189793305115,-0.7895273005644746,2
0.4503676656817386,0.5295800951558695,-0.902745249568603,-0.8113341703400971,-0.3827287171910126,-0.06810640561108648,0.15526593028910066,-0.7899454227990641,2
0.14709102017384343,1.3072371636187465,-0.267149505054028,0.13533176021874804,0.5684070435920766,0.865585051959379,0.7688636786705798,2.5099859470809767,1
-0.2827185600416333,2.011763649770184,0.6929593100373151,0.2107927003294122,-0.08259175376523481,-0.09131052491019444,-0.12637046822752113,-0.38385418235211616,0
0.10501847786323423,-1.1989564354250326,-0.20115822832370153,-0.07178850734318189,0.41810155494467915,0.8318734069399202,0.6293751807352759,3.0298085953974754,1
0.2944617475747387,-0.33450182762276154,-1.2247590211681878,-1.4278192466562856,-1.4986812548388186,-1.522204680865977,-1.5119701715335112,-0.6787925659129774,0
0.7448737588415438,-0.5698015654183075,-0.9419824646499205,-0.5393824385658266,-0.07884273498303038,0.1027375474838144,0.1972901503996608,-0.0505251802695684,1
-0.40676757255873996,-0.6132036581845383,-0.9318029355417785,-0.7246502302961794,-0.4594381661527241,-0.21745769245981517,-0.05997027662964815,-0.7882514275697485,2
0.525183446064653,-0.37735134776903545,0.6009877759676426,0.1848395129837594,-0.35148150748475043,-0.38013102084684625,-0.48279832243572646,-0.3045617302162725,0
1.575822318472568,-0.7951121375152074,1.4379238441353486,0.5831775280972996,0.3891005245949965,-0.12775708328002533,-0.2925718169965328,0.06521097003394283,0
0.5282670657282593,0.9908493739529614,-1.6622475209556338,-2.1971441197033723,-2.350489563978488,-2.319690630519235,-2.1986222764314056,-0.7896055922266416,2
1.7599948523510542,-1.1732749687704749,0.5190490150163463,1.3316800083486404,1.3574139016086102,1.7036057152816753,1.5952758800718814,0.67379546291464,0
-0.015204842667104325,-0.19763578911253601,-1.9060403500112644,-2.287565789620166,-2.4248558762013213,-2.4603652484019167,-2.43032980484495,-0.7592434118735638,0
0.48235189623666447,0.5971185463789724,-0.15691352098560477,0.5160896915207575,1.0273117205314015,1.211855785925481,1.3680044616040328,1.285168458256432,1
-1.7689040359673467,-1.769620124988309,-0.8980179278377364,-0.7250230222520041,-0.39649666547737744,-0.16151990131435603,0.04340127005135444,-0.7892541890948166,2
0.8116783501419402,0.4976036352370626,0.645792824357563,0.28773499794874696,0.12770342191864734,0.14094104603091187,0.10926392281652227,-0.789430209515155,2
-0.42136469584119135,-0.637238091994945,0.8230518242358643,0.3465674547666935,-0.036208419377951516,-0.14428028119308825,-0.2552553053997743,-0.13780366216763884,0
-0.4569109987368148,0.836290966275098,0.2974830476830796,0.4473095756710622,0.48498598916682534,0.7357818567916935,0.6762938333752061,3.990845267341824,1
-1.3558551336121372,-1.2140917356908527,0.8751413062995017,1.621810253126689,1.8311207389121502,1.985296104479517,1.794318022367444,-0.7927791584990486,2
-0.4473848634501333,-0.40407404835817057,1.168502082685561,1.17408220902366,1.1348320709790318,1.2072274710248498,1.2264676578009475,0.3494595869108973,0
1.7907816835241293,-0.4834805625220954,1.5549017094304842,0.8796501412816854,0.4059334034662377,0.22754284486568502,0.1674256245152473,-0.13885915284846326,0
-0.4736707249271553,0.15652749836226845,-0.41536860756397304,0.12790044688881808,0.6449441238741456,0.9916071299170914,0.8408372992180827,2.2007473304933174,1
-1.5887856605152881,-1.2886624598603076,1.1372163739587038,0.641794157993454,0.9229963502208566,0.9679708829368436,1.4446971072723414,-0.6531837626841486,0
-1.7353155050230904,-1.5737736781484701,1.8838797198170287,0.4826414238000982,0.014985078475577347,-0.04242323803596599,-0.07820698881711617,-0.3073328216737999,0
-0.04815938889038867,2.204924647070759,-0.8972708064353038,-1.269495484048909,-1.4255215233734742,-1.4311394579562706,-1.463597334893526,-0.6085681345901814,0
-0.4961767438227874,0.37230306613251535,0.629894258799849,0.8735334101117687,0.6143325236740603,0.37706470843065276,0.3616865003514827,-0.012824873765696628,0
0.7022858644097035,-0.38691706290411687,-1.8831819928177953,-2.0875481898481625,-2.086043690280979,-2.0176959261983556,-1.887025160870833,-0.789604061703462,2
0.03926939333107565,1.1277537533035995,0.2655124776706584,0.6070656442139748,0.675474926255648,0.7779995940609591,0.6454843708059311,-0.2707997378815191,0
1.760502567526081,-1.326757663984589,0.8309010461126097,1.0013323787573227,0.5941600016347651,0.2946363532532046,0.20745246348954344,-0.014106433303863498,0
-1.6990058625201496,-1.1775062316906784,-0.05207193132879151,-0.49811044493015955,-0.8119644351470443,-1.3594858653546151,-1.6096834147123507,-0.7896569411148081,2
0.8256173189038305,0.5114032821637269,0.026513677613969375,0.23347414774696848,0.8139192951352134,1.1862635925990201,1.1221059080070657,-0.7907090522787117,2
0.03869668079336106,1.3707974446924054,1.147120179692138,0.07020598656759897,0.23135086359558182,0.36625583051161154,0.4678589072660541,-0.7895413775939194,2
0.14338946394037644,-0.7885353391810093,1.1007853112877124,0.5958279288087794,0.2709956599131285,0.1137624892434235,-0.026456144986341475,-0.21953886439452414,0
0.6140861810125297,0.5351101710633706,-0.16494062891054795,-0.0852825951125806,0.13148475982828142,0.37390903918022306,0.4777609383948391,-0.7900173720576246,2
0.23474057528303982,-1.0736687203307096,-0.3957255406916864,-0.8954625234236899,-1.0332427276368314,-1.033798055148075,-1.0065308945958635,-0.569569131733608,0
-0.4921002169446103,-0.28908206660818125,1.1901863919609221,0.7819982694848124,0.7934451279065454,0.8818239553453767,0.9569456870824528,1.3324071157303465,1
-1.4527368693828413,-1.1864633035988479,-0.46226826417142697,0.09619841517175992,0.31668951958184505,0.652443759127635,0.7877171459397843,1.1216996989368566,1
0.32857609405245997,2.0228086095057516,-0.1370747794602996,0.23947315514136258,0.7536387359518333,1.1077755595667038,1.2830733260365785,2.5441608680987593,1
-0.6968627443210822,0.8696906771458336,-0.677207976209312,-0.6597353784095108,-0.10105674857183099,0.2621187452474233,0.43676087121817175,-0.7893582812320555,2
-1.613773256998389,-0.5003776903717337,-0.16449146663884712,0.13586151720860537,0.3472257084845861,0.5178132428903719,0.4001969139871985,0.7742528406625155,1
-1.2975767628748063,-1.1917267238254947,0.017294733166097555,-0.059452036699765516,-0.17274595973898224,-0.1368772517082952,-0.19447946748304876,-0.32102362844738724,0
-1.3112250798324097,-1.1805922294866305,1.3749432887707764,0.49013650417510457,0.24069109142365655,-0.1373548665137658,-0.35829867047764985,-0.7893698850627172,2
-0.42941074664850976,0.4985799325775015,1.5081799388712265,1.6912819961575856,1.1066120862089739,0.821456855468231,0.547957851642664,-0.12919494911247742,0
1.5331956171482735,2.4851032981256522,-1.5102083155606332,-1.8076599135406712,-1.9300392621629348,-1.961018969282525,-1.9175460499614967,-0.7896483251357436,2
-1.759194962488406,-0.3526937521716203,-0.3518677355084203,-0.15410685737809898,-0.6075782732621229,-0.6922466103312656,-0.7424635284534539,-0.28495433540367493,0
0.6216002847953076,-0.5374294011746757,-1.0267585080699766,-1.2519791672824527,-1.3252568170345045,-1.2668342789838833,-1.2427480909006317,-0.5296510472399069,0
0.7255747853016732,1.4570687107024591,0.7772506139760321,0.925233768195907,0.718286997061608,0.3570560596157642,0.2829002823873751,-0.789440442126465,2
-1.421151704862583,-1.4190511139556288,-0.13081763771492785,0.3613515989095389,0.8730956174646379,1.0947889855703405,1.0562093054208843,1.9734953474753976,1
-0.13547730391956556,-1.0594517200167675,-1.8823370340888543,-1.8920384296472528,-1.7716001264449552,-1.63885072532106,-1.4734823911118031,-0.7895506333930915,2
0.06767949572427294,1.6866895574222753,-0.7523959616314847,-0.33944332131083965,-0.020285862596067045,0.14346558143125523,0.17624691967512002,2.281467210732648,1
0.0655299972826301,0.6375233059169358,0.3354439303685759,-0.16350023363342386,-0.6353188576419287,-0.7259013964453114,-0.745004106725925,-0.2859787056293042,0
0.4425242238640401,-1.3700558990878056,0.5730151948884746,0.36284276673283955,-0.10372846310627466,-0.21241430754966953,-0.3179323332932248,-0.19406958225491147,0
