alpha,delta,u,g,r,i,z,redshift,label
1.5797204205298965,-1.1775027790268089,0.12906053724902583,1.00414303389795,1.157336956714728,1.446819526654793,1.1676156430749587,-0.27059245097290674,0
0.5769579973646854,1.71928624784011,-2.6430889549644774,-2.510622913293611,-2.3054959520708143,-2.2560541435808346,-2.1421467491763244,-0.735467192172178,0
0.42249829249035725,-0.5086471732213129,2.0366082336487965,0.7552308260251221,0.3392805896573606,0.0739100824393444,0.008393346283475187,-0.030556952690127193,0
-1.7162159130192112,-0.31398646519716406,-0.20599228168348785,0.2929148440717886,0.6554101346411284,0.8498578787221003,0.9366889605447128,0.3753568781303299,1
-0.5534408064469357,0.6822556070419891,-0.3875961482890284,-0.45478319038013965,-0.2821839117476245,-0.09613784597977218,0.03730727717952523,-0.7893524621319271,2
1.7665098426993935,-0.6020528444103916,-0.00015144101094075158,-0.15963006451308384,-0.46876762093831975,-0.547802247019692,-0.5447624040879053,-0.43414579760902555,0
-1.2856358764860332,-1.1689611016248416,-0.7914063720013501,-0.722717598314666,-0.45754749719790516,-0.27558455146368266,-0.10856378710621724,-0.7891779339716889,2
-1.4991063497500228,0.4109110337726761,0.5640497380592867,0.8185956482007286,0.9062442691681962,0.8032506339549398,0.8987274023487062,0.07026358843136894,0
1.633163945969907,-0.43772012226615153,0.36496856721827126,0.7251131601203209,0.41332909712710564,0.27766965587791975,0.10364522743887478,-0.14425958003368664,0
-1.6638084025790092,-1.2637139509128332,-1.8027107917641354,-1.8311556170722685,-1.6749605488996946,-1.5272423798855816,-1.3519816400098736,-0.7896027763052772,2
0.4689190769659264,-0.4671194390263721,0.7027875142002665,0.14444554250720437,-0.03751195751774084,-0.26201233074156177,-0.3935668762066268,-0.7894066737729447,2
-0.29014962327401034,1.3564244810747388,-2.01363027911274,-1.6124150318346901,-1.2250621354716384,-0.9309175516935162,-0.770358964719113,0.23289538572906696,1
-0.15124466922291385,1.2721080245015775,-1.7803015968423672,-1.7471989444946483,-1.5769043162686305,-1.418414434924808,-1.288778389890722,-0.789725959429705,2
-0.6157069998254135,0.9782635039138691,1.0311295819645028,0.6175234396063258,0.47610361564404824,0.7701871804571907,1.0131496157694313,4.3496517772349605,1
0.29614941706376574,-0.31289855984116566,-1.1327118855280291,-0.9555310798846351,-0.7225858882316811,-0.5305057679930113,-0.3689136478477064,-0.7889208288351843,2
-1.3844818181431928,-1.4424085972207419,-0.6686561044421834,-0.10321585025068479,0.27981339518104054,0.529560292748729,0.8079059728354987,1.2667210201460626,1
0.38187228819688374,1.3517152473010374,-0.47235440310426535,-0.4177247268767558,-0.06228456869496893,0.22259043420419902,0.36712413001705985,-0.7900215087475587,2
-1.415517779529405,-1.2090356942605835,0.2587617021415363,0.24688975299935265,-0.04843043606878273,-0.47187286473096773,-0.6862878912839869,-0.7894517109419991,2
-1.301673250565469,-1.266965441630427,1.4541470517310247,0.39570732073319337,0.13414570132024792,-0.10959634889106501,-0.2531560748004712,-0.7893417403810925,2
-1.2743849693732587,-1.2157466515282658,1.8247993160592013,0.4218370937421302,0.0037434086502064713,-0.10732767856507924,-0.2197777424412173,-0.20076459295734816,0
1.6209243439005758,2.307727285306925,-1.2042621012645507,-1.4065063381291905,-1.4179319149480092,-1.365939351119008,-1.2865942847388856,-0.78976291120015,2
-1.508984748233371,-0.9268599227202671,-1.0510399536490311,-1.1952559281093051,-1.0746920085693759,-0.9405380784894232,-0.8085411967517037,-0.7894258419580555,2
0.7382811979737509,0.5812741186312206,0.37939957287835047,0.36975903854485387,0.15719462570106107,0.01694883099644887,-0.055681282575008706,-0.15210728142898886,0
-0.6179387237995891,0.23023158335187702,-0.9681672909446948,-1.0750550481423384,-0.9540123867353646,-0.8295551810134899,-0.7181667732151683,-0.789548560057884,2
0.11948073197794501,0.5671849186655957,-0.43860497260986153,0.22805394891556816,0.5922424000737532,0.7378856362919793,1.0599833938568284,1.275223622045625,1
0.680637047839384,0.2489861852494559,-0.7407355311720933,-0.6326000481513074,-0.24463447219196907,0.03597950663822982,0.21767701791795152,-0.7896304545913576,2
0.1291733026588362,-0.09113158547615322,-0.08278840470141549,-0.8888650868370523,-1.194660609599866,-1.3300841253654738,-1.3393409899860433,-0.7894688403177854,2
1.8569384141286196,0.16917112496906425,0.3454678091845441,0.33150371665697953,0.6087790202768621,0.9242805000173766,0.8586779301604003,0.29259497507103854,0
1.4723722465706188,-1.222285253919755,-0.7826988499420477,-0.8378171146756073,-0.8378197370932698,-0.8633236849383616,-0.8775215747465656,-0.6271127727125917,0
-0.36254568270130927,1.2003431200863552,-0.009783970520873526,0.6899677079691955,1.0824966306228792,1.5016371973636151,1.5208748473219504,0.8283270307180517,1
-0.19581324003618963,-0.28256880362920417,-0.6441611956052913,-0.8877908573853979,-1.059615135621983,-1.0985660343041976,-1.1269792012463906,-0.5493678434764943,0
0.21775572592992104,0.56977349781593,-2.1238084502154995,-2.0691097035067694,-1.9957440482337832,-1.901692387374441,-1.840547855904072,-0.7661902377834999,0
-1.8260237211261232,-1.2438735120997244,-0.9889221456182207,-0.9915251242509928,-0.8936294836484473,-0.8065614396644107,-0.7240797003749291,-0.6175406964915447,0
-0.650059038049096,0.14966332127081428,-1.2125871683202256,-1.1665313268815334,-0.904989656941071,-0.7248495066951675,-0.5448529369439405,-0.7891731565019856,2
-0.1611772888805654,-1.329466724388269,0.5843554304611103,1.0854460163689756,0.6159053878757909,0.389823846805364,0.4065115806956117,-0.08174036777542508,0
-0.2429622962451996,1.3253963106286621,1.3103928890308545,0.987769618785536,0.6958575226232561,0.6328274367600966,0.5542215936195576,-0.11730021759664827,0
1.6376718242725525,-1.093591404994477,0.3339363461100963,0.9818736196947265,0.4842641953208251,0.3086009004226755,0.09116866821660695,-0.08061290247355471,0
0.39281957665186434,0.7083982060175208,-0.9052267599409672,-0.9860951151049641,-1.044010383593187,-1.0553532661902012,-1.086776954863528,-0.6195920417386126,0
0.5345456812218762,1.2120455791322393,-0.6301170921000426,-0.16315196746416563,0.2819787767190373,0.39630007613192136,0.44347727747523735,1.3806164023795091,1
-1.5455979081534406,-1.375700417398728,0.8982442568092418,1.0311900713245103,0.630680615633811,0.3884990343092372,0.3731332483363558,-0.056332503979104984,0
-0.04726773394090896,0.9556669483289104,0.024130004568112113,0.44552900356626635,0.9657114636445182,1.3531501658771659,1.4109566434889467,1.5342102436915792,1
0.536999702176959,0.49695030498853104,0.945975530692024,0.9938127725957498,0.6099425088644423,0.41400025338703644,0.40309962368380836,-0.017454007202340048,0
-1.6617575666648046,-1.4142287162379796,-1.1699701183231423,-1.1347017610743242,-0.9765495915984922,-0.833961746183008,-0.7148227158453904,-0.7888297491336332,2
0.4161083248858201,1.3481680069574757,1.3148489345382197,0.946350470430463,0.5404887040113915,0.19724273417101557,0.13250257529990334,0.0545476214633228,0
1.788297149918926,0.005097753375384988,1.7829649646741905,1.447034592889882,1.1139000494450662,0.8020963981750521,0.518483748699901,0.03763317423397421,0
0.49861612217405493,1.5714532968907342,-0.35093828090658513,0.10420853706468193,0.5576501606781983,0.7241087235103727,0.8491719802767678,1.2424073076841575,1
-0.00549571382081956,0.27472815253311667,-1.041772090537905,-1.3708899908759709,-1.4635934554892942,-1.460484339039999,-1.45716950211507,-0.6158874737197482,0
0.39038175935261077,1.473414549038565,-1.3052079864658224,-1.2034475408228262,-0.9376265891269439,-0.7214436582609213,-0.5479763204771324,-0.7897374524742881,2
1.829191410499698,1.2556261421256916,-0.8870868301759569,-1.1290117785906801,-1.12639722594059,-1.0388812412920123,-0.9743804140965786,-0.7896145003541203,2
-1.3944632887228798,-1.340962654672004,0.06653803845856407,0.7709812861587243,1.5102348956745246,1.705766353687374,1.6675663656155075,1.8142422445313708,1
-0.5745775292976558,1.260702582784022,0.2688256053183508,0.8385007765788544,0.4917622328852321,0.3779460214645556,0.2994677950417061,-0.16175092098753302,0
-0.683148426856995,1.0336960370971144,-1.676927567083189,-1.7445894008038734,-1.6228944346054812,-1.481254897187423,-1.3729286795748772,-0.7894090411895991,2
1.6479941701184573,-0.9966816294785956,0.9147654235356498,1.3249452273572235,0.7627204107604459,0.32801821662126746,0.10457318921323044,0.21476257953355574,0
-0.45286411897277995,-0.6290371824868608,0.30560799293453283,1.1239809322237184,0.7678645385434977,0.4191402984363848,0.3993255352478663,-0.025541624001128697,0
-0.5666787664225734,-1.1757090740653415,0.49974837878684236,0.9743540135331519,0.776240579069826,0.4812302231475485,0.31439439968040994,0.11523867834701702,0
-0.14800530313993945,-0.9564792382454459,1.0803284157449182,0.5801314254056253,0.16425635504512476,-0.17537641656354203,-0.3073230142266702,0.00418828151537207,0
-0.20900469454612836,-0.2713247729913636,-1.6509250739878172,-1.604115505660273,-1.4782717258650158,-1.3438439804754572,-1.203021142011949,-0.7890977336796661,2
-0.3662251204647931,-0.48331709678120865,-0.8508381007043683,-1.0604572999774056,-1.1042478506066564,-1.0775623546445803,-1.0872126442331962,-0.690535821697771,0
0.009080928351712139,-1.317830851165333,-0.7470282501271049,-1.0730243130145556,-1.2533090528478912,-1.2822544141319303,-1.3328339409585557,-0.599762690904161,0
-0.7010107615760264,-1.2264906612521362,0.16171596854700948,-0.5276100610134624,-0.6355127724065258,-0.6055254077951253,-0.5770769753887528,-0.7892184336111207,2
-0.5240401845503463,-0.6928873907863925,0.8871975332161348,0.794501515476888,0.35351716529150223,0.1226665938311235,0.04354272763890716,-0.030374616983477522,0
0.7402958229001495,-0.365191591568394,0.414011750706516,1.0563142870841842,0.6377477314991132,0.4458298686373204,0.32244050726048556,-0.14037816008882362,0
-1.4655776581316533,-1.1555034054820446,0.5995869233380811,0.5258754803611602,1.0265199019092996,1.36657455344521,1.5946760999006528,-0.7905146999635212,2
0.3332929958157766,1.4359731718357,1.7011151467469932,0.45384324521262515,0.20603960029447335,0.05684103903431568,-0.00794783423076788,-0.13990490981863193,0
0.8567814192761508,0.27183754339758964,-0.839088727220878,-0.23479669518493604,0.18119157781990305,0.5071635699064875,0.7955482379867779,0.8780923401269699,1
-0.5006010684684156,0.25683873054841,-0.30478574570156225,0.3634264804531432,0.7996126947249682,1.1113747282793576,1.0146603828045078,2.0440757172908057,1
-0.29518178569835074,0.6270326860438573,0.6672636703750865,0.09643386272280703,-0.22139163304655887,-1.074429428956315,-1.5262290963589589,-0.7893182740635452,2
0.25788120362734485,0.6792453560474773,-0.6546964968098289,-0.9305540188443656,-1.1341484300032187,-1.150614676319399,-1.1833359041279279,-0.5750503075889192,0
-0.21632163985213365,1.36532028466591,2.0072703771497085,1.5361220600174075,1.160461139033229,0.8651586101687803,0.49593540924378365,0.05266476537676063,0
0.3858241113717918,-0.06584136801113483,0.764002550536472,0.5445248884670341,0.23438886157426322,0.2214589419864777,0.24402207902401865,-0.323872315401128,0
0.4109540665321282,1.050528138521747,-1.4092891132665886,-1.6043901944698282,-1.6794798402190447,-1.6938332868555779,-1.675483826138995,-0.6254414534646464,0
-0.4463716711576064,1.6048897310996253,0.8052899023232735,0.5822357378931112,0.6755287914680358,0.7560349988998574,0.805099454298426,-0.6329073466321145,0
-0.023441069705426285,-0.19374437340830833,-1.8071623901202958,-2.118480111867003,-2.2159450364758113,-2.2339758306089066,-2.207551079357818,-0.7592729694512733,0
-1.63640151713899,-0.2636417020137016,-0.6129110640880724,-0.2980241729557666,0.17934938755623334,0.31625410909128504,0.4081015639797194,-0.03116359592465741,1
-1.5477572587374313,-1.296390458993739,-0.7809110951576571,-0.2420612331662086,0.14549510157039447,0.33507440678303924,0.5280179901010432,1.4126320847659133,1
0.7529285089407177,0.6407901226754658,-1.2055517751139877,-1.1072525007480591,-0.8265726807466623,-0.6072198031764378,-0.45358450145406315,-0.7906129353133492,2
-1.7163719922149019,-1.5996410033791062,-0.3693628283487128,-0.7313752009729679,-1.0353542439624404,-1.100482179416621,-1.108255874957737,-0.5032676188657524,0
0.044574252234527184,1.7573014398583173,-0.4889289356451323,-1.2717567615704255,-1.565334068647694,-1.6895233818252606,-1.7110971883816048,-0.7895179256438775,2
0.4667294367013001,-1.3025990049420124,1.5251280321133098,1.1128609405940457,0.7321949949001821,0.49395524617901115,0.36241076319976023,-0.02795119721923106,0
0.09604223232010067,-0.2520179270314295,-1.0516581076665201,-1.1273832663626036,-1.089698856740665,-1.0452721822604492,-1.0248581396393668,-0.6377972338387186,0
-0.22378385030615927,-0.058020973899293206,0.07485421121182945,0.4029179019840161,0.9251778913225691,1.2679186666628484,1.1569723741873903,2.3336042552731757,1
1.8333034091607021,-1.1913735052368224,1.3296312651434896,0.9911983237476617,1.328100453027076,1.0866183608624707,1.1312214349490497,0.3485612065457274,0
-0.08556198691429313,0.8726463717196327,0.7523954858915397,0.5231678335241176,0.19970505131764849,0.1677443340426715,0.14812515126937287,-0.789884441101806,2
1.7955315642132075,0.09903377091758034,-0.33552000767900536,0.25573375163556705,0.8248539332499711,0.9488833483896477,0.7254305409879823,-0.789991807220607,2
1.8082543091535175,0.0984840614887595,0.14045413863612047,0.9028956817902939,0.5385280102804689,0.3014082488879113,0.23369001682906954,-0.08837066986617857,0
-0.3995075509599476,-0.5000753547333423,2.3532587408952064,0.24534462844560392,-0.12014657984212886,-0.34661838199633405,-0.4817062698598083,-0.0001334860157760379,0
-0.3634616841074058,0.6489968485245374,-0.03824573823258538,0.5496115366011178,1.0802989299574508,1.3756549206396902,1.3972861822277236,0.1278860587572124,1
-0.5422474005990887,0.756815106889247,-0.8629121162258205,-1.0551155836630197,-1.0042578568508647,-0.9044269876615293,-0.7978639780431237,-0.7894117970909841,2
0.7392568871849423,1.3478332148755974,2.1722374510975135,1.1299063622584078,0.7711557030204026,0.356822938103569,0.18486451590891254,0.10200796077005875,0
-0.5882528674596894,0.5194205260972228,0.5328040536932726,2.577815603210411,1.2078248202859725,0.8971872315880087,0.6919616757726932,0.07326883732269912,0
-1.7589540927458434,-0.8611032631865201,-0.5857612059818215,-0.45825604175808843,-0.28634230614397543,-0.08437373844978979,0.012257967575452442,-0.7894358865716552,2
-0.09629506864930336,1.6719462778134302,0.9265236913215511,0.7365127457168604,0.6035971868451383,0.6431871293263727,0.696109212239778,-0.7896232493148656,2
0.19396635867486692,1.716294002415484,0.38908546820274226,1.300365484059347,0.9773301899566039,0.6506754471692863,0.45829071604389815,0.21808424256845568,0
0.659841502986202,-0.45668056150932956,0.38100499446334,-0.4954420393516233,-0.8562739588573889,-0.8527706720936801,-0.8813126380930134,-0.437720674215491,0
0.4102239283691912,-0.4105456961082795,-0.7779759753623858,-1.2248291215523093,-1.4223650219275399,-1.4373655080990115,-1.4850140136492096,-0.5945252690987921,0
1.635379631988209,-1.1490388202996487,0.4056555535924044,0.7746944902450335,1.2659669305375507,0.9504526541790519,0.7239367488634117,0.3021948814788901,0
-1.694712874798101,-1.176035478891476,0.2553062656552876,0.5069857195469277,0.8123141118060514,1.1538369588418984,1.2375692492721897,3.2044587834646854,1
0.05235395860083179,-1.3197030600614932,-0.8904355350332877,-1.2053703624897114,-1.301523804456363,-1.2973902547529104,-1.2854173576104362,-0.6522968982583461,0
0.3314349010783465,1.0765196927272713,-0.39565883342361147,0.17712860568695912,0.569452028712404,0.8254824659714833,0.7079294082557936,1.149411984457294,1
1.5278888048255688,-1.0282135477022045,-0.4082442713336347,1.5422976530750856,0.20003362911321415,-0.18152855012924454,-0.23062471025486178,0.123329859603229,0
0.036751898492397045,0.5912621427408209,0.682437350286392,0.4445332566316281,0.004524454229833112,-0.055813510260763595,-0.17227062623706246,-0.1621513740695811,0
0.17376088239276538,-0.8792976931432546,0.2622882930470664,0.3866376848605585,0.5861879502013466,0.7732803049116663,0.6771029707760148,-0.4086755558077989,0
